"name","State","District","CD_Name","GOP","Dem"
"AK01_2018","AK",1,"AK01",0.8641,0.1359
"AL01_2018","AL",1,"AL01",1,0
"AL02_2018","AL",2,"AL02",0.9975,0.00249999999999995
"AL03_2018","AL",3,"AL03",0.9986,0.00139999999999996
"AL04_2018","AL",4,"AL04",1,0
"AL05_2018","AL",5,"AL05",1,0
"AL06_2018","AL",6,"AL06",1,0
"AL07_2018","AL",7,"AL07",0,1
"AR01_2018","AR",1,"AR01",1,0
"AR02_2018","AR",2,"AR02",0.9473,0.0527
"AR03_2018","AR",3,"AR03",0.9741,0.0259
"AR04_2018","AR",4,"AR04",1,0
"AZ01_2018","AZ",1,"AZ01",0.2793,0.7207
"AZ02_2018","AZ",2,"AZ02",0.175,0.825
"AZ03_2018","AZ",3,"AZ03",0.004,0.996
"AZ04_2018","AZ",4,"AZ04",0.9952,0.00480000000000003
"AZ05_2018","AZ",5,"AZ05",1,0
"AZ06_2018","AZ",6,"AZ06",0.9787,0.0213
"AZ07_2018","AZ",7,"AZ07",0,1
"AZ08_2018","AZ",8,"AZ08",0.9821,0.0179
"AZ09_2018","AZ",9,"AZ09",0.0335,0.9665
"CA01_2018","CA",1,"CA01",0.9759,0.0241
"CA02_2018","CA",2,"CA02",0,1
"CA03_2018","CA",3,"CA03",0.0016,0.9984
"CA04_2018","CA",4,"CA04",0.9517,0.0483
"CA05_2018","CA",5,"CA05",0,1
"CA06_2018","CA",6,"CA06",0,1
"CA07_2018","CA",7,"CA07",0.0199,0.9801
"CA08_2018","CA",8,"CA08",1,0
"CA09_2018","CA",9,"CA09",0.0019,0.9981
"CA10_2018","CA",10,"CA10",0.3943,0.6057
"CA11_2018","CA",11,"CA11",0,1
"CA12_2018","CA",12,"CA12",0,1
"CA13_2018","CA",13,"CA13",0,1
"CA14_2018","CA",14,"CA14",0,1
"CA15_2018","CA",15,"CA15",0,1
"CA16_2018","CA",16,"CA16",0.0397,0.9603
"CA17_2018","CA",17,"CA17",0.0098,0.9902
"CA18_2018","CA",18,"CA18",0,1
"CA19_2018","CA",19,"CA19",0,1
"CA20_2018","CA",20,"CA20",0,1
"CA21_2018","CA",21,"CA21",0.9964,0.00360000000000005
"CA22_2018","CA",22,"CA22",0.9929,0.0071
"CA23_2018","CA",23,"CA23",1,0
"CA24_2018","CA",24,"CA24",0.0179,0.9821
"CA25_2018","CA",25,"CA25",0.466,0.534
"CA26_2018","CA",26,"CA26",0.0009,0.9991
"CA27_2018","CA",27,"CA27",0,1
"CA28_2018","CA",28,"CA28",0,1
"CA29_2018","CA",29,"CA29",0,1
"CA30_2018","CA",30,"CA30",0,1
"CA31_2018","CA",31,"CA31",0.0203,0.9797
